run_type,task,cell_line,holdout_number,DenseRectangularMetaLayer_0_dropout_rate,DenseRectangularMetaLayer_0_layers,DenseRectangularMetaLayer_0_units,DenseRectangularMetaLayer_1_dropout_rate,DenseRectangularMetaLayer_1_layers,DenseRectangularMetaLayer_1_units,DenseRectangularMetaLayer_2_dropout_rate,DenseRectangularMetaLayer_2_layers,DenseRectangularMetaLayer_2_units,DenseRectangularMetaLayer_3_dropout_rate,DenseRectangularMetaLayer_3_layers,DenseRectangularMetaLayer_3_units,loss,accuracy,recall,precision,AUROC,AUPRC,f1_score,balanced_accuracy,specificity,miss_rate,fall_out,mcc,model,Conv2DRectangularMetaLayer_0_dropout_rate,Conv2DRectangularMetaLayer_0_filters,Conv2DRectangularMetaLayer_0_layers,Conv2DRectangularMetaLayer_0_x_kernel_size,Conv2DRectangularMetaLayer_0_x_pool_size,Conv2DRectangularMetaLayer_0_y_kernel_size,Conv2DRectangularMetaLayer_0_y_pool_size,Conv2DRectangularMetaLayer_1_dropout_rate,Conv2DRectangularMetaLayer_1_filters,Conv2DRectangularMetaLayer_1_layers,Conv2DRectangularMetaLayer_1_x_kernel_size,Conv2DRectangularMetaLayer_1_x_pool_size,Conv2DRectangularMetaLayer_1_y_kernel_size,Conv2DRectangularMetaLayer_1_y_pool_size
test,active_enhancers_vs_inactive_enhancers,A549,0,0.1357291167640189,1.0,199.0,0.3492729219125666,0.0,56.0,0.0797226350430402,0.0,256.0,0.1523878244448879,2.0,227.0,0.2507482877373695,0.9433515071868896,0.0596393905580043,0.5243902206420898,0.7475726008415222,0.2348283231258392,0.1070983782410621,0.5281859636306763,0.9967325925827026,0.9403606057167052,0.0032674262765794,0.1628543138504028,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,A549,1,0.2865962071999804,1.0,256.0,0.1674329547151036,0.0,56.0,0.2458469353772619,1.0,142.0,0.2964158326974948,1.0,56.0,0.2647248923778534,0.943114459514618,0.0041608875617384,0.6000000238418579,0.7473705410957336,0.2080389857292175,0.0082644624635577,0.5019966959953308,0.9998324513435364,0.9958391189575196,0.0001675603270996,0.046576552093029,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,A549,2,0.2426872617529954,1.0,170.0,0.2436466705261343,0.0,56.0,0.3650179514035374,0.0,142.0,0.1776083534378323,0.0,227.0,0.1971681512892246,0.9447736144065856,0.0859916806221008,0.6078431606292725,0.760996401309967,0.2852510213851929,0.1506682932376861,0.5413202047348022,0.9966487884521484,0.9140083193778992,0.0033512064255774,0.2142305374145508,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,A549,3,0.1266564368799391,0.0,199.0,0.2523817627464152,2.0,170.0,0.2375158604267905,2.0,28.0,0.365049871888837,0.0,56.0,0.205821969807148,0.9445366263389589,0.0485436879098415,0.686274528503418,0.7639688849449158,0.2731959223747253,0.0906735733151436,0.5236015915870667,0.9986594915390016,0.9514563083648682,0.001340482616797,0.1727009713649749,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,A549,4,0.1408099216900576,2.0,113.0,0.2407550486719181,2.0,0.0,0.1884671624280002,1.0,142.0,0.3311744964107598,0.0,0.0,0.215560073852539,0.9435095191001892,0.0194174759089946,0.6363636255264282,0.7608519792556763,0.2548909783363342,0.0376850590109825,0.5093736052513123,0.9993297457695008,0.9805825352668762,0.0006702413083985,0.1043122410774231,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,A549,5,0.1357291167640189,1.0,199.0,0.3492729219125666,0.0,56.0,0.0797226350430402,0.0,256.0,0.1523878244448879,2.0,227.0,0.2428875029087067,0.9435885548591614,0.0360610261559486,0.5777778029441833,0.7630578875541687,0.2451072782278061,0.0678851157426834,0.5172346234321594,0.9984081983566284,0.9639389514923096,0.0015918230637907,0.1342239677906036,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,A549,6,0.0846523141832225,1.0,56.0,0.1194272369664057,0.0,256.0,0.139733359745261,0.0,170.0,0.4995976139758528,1.0,113.0,0.2094996057450771,0.9432724714279176,0.0097087379544973,0.6363636255264282,0.7558460831642151,0.2507440745830536,0.0191256832331419,0.5046868324279785,0.9996649026870728,0.9902912378311156,0.0003351206541992,0.0737278088927269,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,A549,7,0.0650402545710966,0.0,28.0,0.2608645308486718,1.0,227.0,0.25166086980514,1.0,227.0,0.2418547289423643,0.0,227.0,0.2429864275455475,0.943114459514618,0.0097087379544973,0.5384615659713745,0.7370066046714783,0.2272927612066269,0.0190735701471567,0.5046030282974243,0.9994972944259644,0.9902912378311156,0.000502680952195,0.0666126608848571,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,A549,8,0.3424591513767488,1.0,227.0,0.2243535858265643,0.0,199.0,0.2243039456120966,2.0,56.0,0.3313677550222561,1.0,28.0,0.2222866383194923,0.94319349527359,0.0055478503927588,0.6666666865348816,0.7606253027915955,0.243598997592926,0.0110041266307234,0.5026901364326477,0.9998324513435364,0.994452178478241,0.0001675603270996,0.0572881288826465,bayesian_ffnn,,,,,,,,,,,,,,
test,active_enhancers_vs_inactive_enhancers,A549,9,0.2660742829558524,1.0,256.0,0.1432627644276005,0.0,142.0,0.0075626386306743,1.0,113.0,0.1720434900780716,2.0,56.0,0.2547569525241852,0.943430483341217,0.0166435502469539,0.6315789222717285,0.7563919425010681,0.2353103011846542,0.0324324332177639,0.5080285668373108,0.9994135499000548,0.983356475830078,0.0005864611011929,0.0961275473237037,bayesian_ffnn,,,,,,,,,,,,,,
